Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['jim'],jim,robinson,nil,nguyễn,1,1.0,0,0.18,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],huck,amazonas,mississippi,nguyễn,0,0.0,0,0.18,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bridgewater', 'bilgewater', 'aguassucias']",france,napoleón,fransa,nguyễn,0,0.35,0,0.22,0,0.35,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],mark,god,god,nguyễn,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,reyes,atina,nguyễn,0,0.33,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,robinson,john,nguyễn,1,1.0,0,0.18,0,0.29,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],duke,robinson,robinson,nguyễn,0,0.0,0,0.18,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,robinson,salı,nguyễn,0,0.0,0,0.18,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['richard iii', 'richard', 'ricardo iii']",tom,arturo,shakespeare,trung,0,0.2,0,0.46,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],huck,carlos,tom,paris,0,0.0,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],tom,colón,mark,nguyễn,0,0.33,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['sherburn', 'albay sherburn', 'colonel sherburn']",meat,coronel,atatürk,nguyễn,0,0.22,0,0.86,0,0.38,0,0.31,incorrect,correct,incorrect,incorrect
"['buck harne', 'buck harkness']",lydia,marx,ben,ngọc,0,0.2,0,0.44,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],tom,chicago,hamuduyla,nguyễn,0,0.33,0,0.2,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],england,shakespeare,umarım,nguyễn,0,0.0,0,0.0,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],shakespeare,carlos,shakespeare,nguyễn,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'lizabeth']",jim,maría,özlem,đông,0,0.18,0,0.31,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],tom,buffalo,jack,nguyễn,0,0.33,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay peter wilks', 'peter wilks']",steinbeck,don,arthur,nguyễn,0,0.4,0,0.0,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['willia', 'william']",tom,maría,ali,ngọc,0,0.2,0,0.36,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['harvey'],jim,shakespeare,pinokyo,nguyễn,0,0.0,0,0.47,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['susan'],herod,shakespeare,john,nguyễn,0,0.0,0,0.38,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",heathcliff,hamlet,monte,nguyễn,0,0.15,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mary jan', 'mary jane']",heathcliff,maría,özdemir,nguyễn,0,0.15,0,0.67,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['mary jane'],tom,god,john,nguyễn,0,0.29,0,0.0,0,0.5,0,0.4,incorrect,incorrect,incorrect,incorrect
"['barley', 'bartley', 'bayan bartley']",widow,puerta,paris,nguyễn,0,0.0,0,0.31,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['mary jane'],tom,enterrador,attila,nguyễn,0,0.29,0,0.29,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['pitchiola', 'mary jane']",tom,shakespeare,i̇ngiltere,nguyễn,0,0.33,0,0.3,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['levi bell', 'levi ben']",mark,mark,mark,nguyễn,0,0.0,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['tim collins'],preacher,el,pinokyo,nguyễn,0,0.13,0,0.22,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['peter wilks'],tom,¿quién,ali,nguyễn,0,0.25,0,0.18,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['william'],jim,shakespeare,shakespeare,nguyễn,0,0.4,0,0.11,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['hines'],scrooge,maría,drakula,nguyễn,0,0.17,0,0.2,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['jim'],duke,buffalo,ali,nguyễn,0,0.0,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],duke,parís,curcuna,hoàng,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,quién,tom,nguyễn,1,1.0,0,0.25,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],huck,god,robinson,nguyễn,0,0.0,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],jim,maría,özdemir,ngọc,0,0.33,0,0.25,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",st. louis,mar,i̇stanbul,ngọc,0,0.32,0,0.29,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps', 'señora phelps']",heathcliff,valencia,ali,ngọc,0,0.38,0,0.43,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tom sawyer', 'sawyer']",jim,blanco,white,nguyễn,0,0.33,0,0.22,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['nichols'],god,carlos,ali,nguyễn,0,0.2,0,0.46,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['burton'],jim,shakespeare,tom,nguyễn,0,0.0,0,0.12,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],jim,marx,victor,nguyễn,0,0.33,0,0.43,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],tom,marx,tom,phelps,0,0.33,0,0.29,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,robinson,tom,đảo,1,1.0,0,0.18,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],jim,robinson,tom,thằng,0,0.33,0,0.18,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['tom sawyer'],huck,montañas,jack,nguyễn,0,0.0,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],uncle,quito,tom,đen,0,0.0,0,0.25,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,maría,tom,nguyễn,1,1.0,0,0.25,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],tom,drácula,macbeth,nguyễn,0,0.33,0,0.0,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],finn,robinson,tom,nguyễn,0,0.0,0,0.18,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
['jim'],shakespeare,platón,demir,paris,0,0.0,0,0.0,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],jim,al,odun,nguyễn,0,0.33,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pap,marx,ömrü,nguyễn,0,0.0,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],jim,platón,ali,đạo,0,0.33,0,0.44,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],tom,god,ali,nguyễn,1,1.0,0,0.33,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],jim,platón,harry,nguyễn,1,1.0,0,0.0,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
"['sally', 'saly']",god,maría,shakespeare,nguyễn,0,0.0,0,0.22,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['tom'],emily,maría,adam,nguyễn,0,0.25,0,0.25,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],coat,guerra,hitler,nguyễn,0,0.0,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],tom,maría,ali,nguyễn,1,1.0,0,0.25,0,0.0,0,0.0,correct,incorrect,incorrect,incorrect
['tom'],jim,esteban,tom,nguyễn,0,0.33,0,0.2,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
"['saly', 'sally', 'aunt sally', 'sally teyze']",jim,maría,tom,trông,0,0.0,0,0.27,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],frankenstein,segundo,i̇stanbul,nguyễn,0,0.13,0,0.2,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['huck'],tom,carlos,yıl,nguyễn,0,0.0,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['jim'],duke,león,atatürk,nguyễn,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tom', 'i']",tom,¿quién,ali,nguyễn,1,1.0,0,0.29,0,0.5,0,0.0,correct,incorrect,incorrect,incorrect
['sid'],jim,robinson,tom,ngọc,0,0.33,0,0.18,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan hotchkiss', 'hotchkiss']",wick,maría,hasan,nguyễn,0,0.31,0,0.4,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
['phelps'],jim,lincoln,nelson,phi,0,0.0,0,0.15,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['sid'],emily,maría,özdemir,nguyễn,0,0.25,0,0.25,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],jim,robinson,tom,nguyễn,1,1.0,0,0.18,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
['jim'],god,god,god,nguyễn,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['saly', 'aunt sally', 'sally teyze', 'tía sally']",jim,robinson,tom,ngọc,0,0.33,0,0.24,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
