Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['duke'],charlie,0,0.18,incorrect
['cooper'],emily,0,0.18,incorrect
['daphne'],finny,0,0.18,incorrect
['petra'],marie,0,0.2,incorrect
['morgan freeman'],paul,0,0.2,incorrect
['harvey'],shoes,0,0.36,incorrect
['harvey'],wimbledon,0,0.13,incorrect
['harvey'],charlie,0,0.62,incorrect
['lenore'],scarlett,0,0.29,incorrect
['barb'],friend,0,0.2,incorrect
['daphne'],tom,0,0.0,incorrect
['lenore'],heathcliff,0,0.12,incorrect
['lance'],john,0,0.22,incorrect
['peter'],shakespeare,0,0.38,incorrect
['peter'],he,0,0.29,incorrect
['petra'],god,0,0.0,incorrect
['petra'],matilda,0,0.33,incorrect
['peter'],god,0,0.0,incorrect
['peter'],monroe,0,0.18,incorrect
['petra'],augustus,0,0.15,incorrect
['don'],can,0,0.33,incorrect
['jules'],miles,0,0.6,incorrect
['peter'],michelangelo,0,0.24,incorrect
['petra'],john,0,0.0,incorrect
['melly'],anna,0,0.0,incorrect
['peter'],elizabeth,0,0.29,incorrect
['peter'],victorian,0,0.29,incorrect
['tessa dare'],victoria,0,0.31,incorrect
['petra'],stella,0,0.36,incorrect
['daphne'],edward,0,0.33,incorrect
['daphne'],edward,0,0.33,incorrect
['jason roberts'],not,0,0.4,incorrect
['mulder'],bravo,0,0.18,incorrect
['duke'],mark,0,0.25,incorrect
['daphne'],miles,0,0.18,incorrect
['jayjay'],robin,0,0.0,incorrect
['ryan reynolds'],god,0,0.36,incorrect
['petra'],robin,0,0.2,incorrect
['leanna'],matilda,0,0.31,incorrect
['daphne'],shakespeare,0,0.35,incorrect
['peter'],emily,0,0.2,incorrect
['daphne'],edward,0,0.33,incorrect
['jules'],instagram,0,0.14,incorrect
['petra'],heathcliff,0,0.27,incorrect
['daphne'],augustus,0,0.14,incorrect
['glen campbell'],ben,0,0.57,incorrect
['belle'],beast,0,0.4,incorrect
['daphne'],google,0,0.17,incorrect
['harvey'],heathcliff,0,0.25,incorrect
['harvey'],starbucks,0,0.27,incorrect
['mulder'],alice,0,0.36,incorrect
['peter'],joe,0,0.25,incorrect
['peter'],apple,0,0.4,incorrect
['petra'],holden,0,0.18,incorrect
['daphne'],beatles,0,0.31,incorrect
['peter'],holden,0,0.18,incorrect
['daphne'],holden,0,0.33,incorrect
['harvey'],glenn,0,0.18,incorrect
['duke'],god,0,0.29,incorrect
['harvey'],autocorrect,0,0.35,incorrect
['harvey'],holden,0,0.33,incorrect
['duke'],god,0,0.29,incorrect
['daphne'],charlie,0,0.31,incorrect
['ash'],holden,0,0.22,incorrect
['petra'],holden,0,0.18,incorrect
['duke'],scarlett,0,0.17,incorrect
['duke'],shelby,0,0.2,incorrect
['duke'],lucifer,0,0.36,incorrect
['daphne'],holden,0,0.33,incorrect
['peter'],god,0,0.0,incorrect
['landon'],google,0,0.17,incorrect
['katya'],cherry,0,0.18,incorrect
['elda'],mountain,0,0.17,incorrect
['elda'],god,0,0.29,incorrect
['maya'],charlie,0,0.18,incorrect
['mulder'],light,0,0.18,incorrect
['daphne'],charlie,0,0.31,incorrect
['petra'],charlotte,0,0.14,incorrect
['petra'],he,0,0.29,incorrect
['daphne'],god,0,0.22,incorrect
['peter'],elizabeth,0,0.29,incorrect
['daphne'],seabiscuit,0,0.12,incorrect
