Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['butch'],wonder,0,0.0,incorrect
['butch'],jack,0,0.22,incorrect
['butch'],paris,0,0.0,incorrect
['butch'],charlie,0,0.33,incorrect
['butch'],god,0,0.0,incorrect
['butch'],edward,0,0.0,incorrect
['butch'],emily,0,0.0,incorrect
['butch'],clarisse,0,0.15,incorrect
['butch'],twenty,0,0.18,incorrect
['butch'],charlie,0,0.33,incorrect
['butch'],thrift,0,0.36,incorrect
['butch'],god,0,0.0,incorrect
['butch'],stranger,0,0.15,incorrect
['butch'],atticus,0,0.33,incorrect
['butch'],god,0,0.0,incorrect
['bud'],maine,0,0.0,incorrect
['ylla'],montag,0,0.2,incorrect
['yella'],god,0,0.0,incorrect
['butch'],thich,0,0.6,incorrect
['ylla'],emma,0,0.25,incorrect
['butch'],emily,0,0.0,incorrect
['butch'],odysseus,0,0.15,incorrect
['butch'],harry,0,0.2,incorrect
['butch'],salinger,0,0.0,incorrect
['butch'],god,0,0.0,incorrect
['butch'],thoreau,0,0.33,incorrect
['ylla'],horatio,0,0.18,incorrect
['jack'],zeus,0,0.0,incorrect
['butch'],november,0,0.15,incorrect
['pop'],harry,0,0.0,incorrect
['uncle butch'],pop,0,0.0,incorrect
['susan'],castle,0,0.18,incorrect
['mark carmody'],portnoy,0,0.43,incorrect
['stanhope'],chopin,0,0.43,incorrect
['joan jett'],beethoven,0,0.31,incorrect
['albert ammons'],woogie,0,0.17,incorrect
['jack'],joe,0,0.29,incorrect
['randy'],god,0,0.25,incorrect
['jack'],job,0,0.29,incorrect
['randy'],grant,0,0.6,incorrect
['ralph'],charlie,0,0.33,incorrect
['brown'],god,0,0.25,incorrect
['james'],grandfather,0,0.25,incorrect
['rox'],god,0,0.33,incorrect
['danny'],charlie,0,0.17,incorrect
['danny'],county,0,0.36,incorrect
['danny'],heathcliff,0,0.13,incorrect
['danny'],he,0,0.0,incorrect
['danny'],united,0,0.18,incorrect
['danny'],god,0,0.25,incorrect
['danny'],texaco,0,0.18,incorrect
['danny'],odysseus,0,0.31,incorrect
['danny'],wilder,0,0.18,incorrect
['danny'],august,0,0.18,incorrect
['jesse'],dean,0,0.22,incorrect
['pat'],gold,0,0.0,incorrect
['jesse jackson'],wilder,0,0.18,incorrect
['danny'],texaco,0,0.18,incorrect
['danny'],lucille,0,0.0,incorrect
['danny'],plus,0,0.0,incorrect
['danny'],beaver,0,0.18,incorrect
['danny'],finny,0,0.6,incorrect
['danny'],wilder,0,0.18,incorrect
['becky'],toyota,0,0.18,incorrect
['gunnel'],walmart,0,0.15,incorrect
['danny'],dean,0,0.67,incorrect
['danny'],he,0,0.0,incorrect
['danny'],snopes,0,0.18,incorrect
['danny'],he,0,0.0,incorrect
['danny'],godot,0,0.2,incorrect
['danny'],rocky,0,0.2,incorrect
['danny'],travis,0,0.18,incorrect
['thompson'],tracfone,0,0.38,incorrect
['danny'],visa,0,0.22,incorrect
['danny'],sooner,0,0.18,incorrect
['danny'],tracfone,0,0.31,incorrect
['danny'],wilder,0,0.18,incorrect
['danny'],salina,0,0.36,incorrect
['becky'],grandma,0,0.0,incorrect
['pete'],gunsel,0,0.2,incorrect
['danny'],heisenberg,0,0.13,incorrect
['danny'],brittany,0,0.46,incorrect
['danny'],denver,0,0.36,incorrect
['danny'],delillo,0,0.17,incorrect
['danny'],midwest,0,0.17,incorrect
['danny'],god,0,0.25,incorrect
['danny'],god,0,0.25,incorrect
['danny'],garth,0,0.2,incorrect
['danny'],he,0,0.0,incorrect
['jalbert'],he,0,0.22,incorrect
['danny'],god,0,0.25,incorrect
['danny'],hamlet,0,0.18,incorrect
['jalbert'],danny,0,0.17,incorrect
['jalbert'],paul,0,0.36,incorrect
['jalbert'],joe,0,0.4,incorrect
['danny'],manitou,0,0.33,incorrect
['jalbert'],god,0,0.0,incorrect
['jalbert'],god,0,0.0,incorrect
['danny'],hamlet,0,0.18,incorrect
['jalbert'],disney,0,0.15,incorrect
['gunnel'],chicago,0,0.15,incorrect
['danny'],rocky,0,0.2,incorrect
['danny'],holden,0,0.36,incorrect
['danny'],wichita,0,0.17,incorrect
['becky'],rock,0,0.44,incorrect
['jalbert'],denver,0,0.31,incorrect
['jalbert'],wicker,0,0.31,incorrect
['beck'],dj,0,0.0,incorrect
['darla jean'],denver,0,0.4,incorrect
['danny'],god,0,0.25,incorrect
['jalbert'],he,0,0.22,incorrect
['gunnel'],dean,0,0.2,incorrect
['jalbert'],truck,0,0.17,incorrect
['jalbert'],atticus,0,0.29,incorrect
['jalbert'],bill,0,0.18,incorrect
['jalbert'],sharice,0,0.29,incorrect
['john q'],travis,0,0.0,incorrect
['danny'],travis,0,0.18,incorrect
['danny'],hamlet,0,0.18,incorrect
['jalbert'],macomber,0,0.53,incorrect
['danny'],officer,0,0.0,incorrect
['ball'],inspector,0,0.0,incorrect
['ball'],lawyer,0,0.2,incorrect
['ball'],god,0,0.0,incorrect
['danny'],time,0,0.0,incorrect
['ball'],rebus,0,0.22,incorrect
['danny'],google,0,0.0,incorrect
['danny'],otherwise,0,0.0,incorrect
['danny'],john,0,0.22,incorrect
['danny'],sethe,0,0.0,incorrect
['danny'],matrix,0,0.18,incorrect
['jalbert'],danny,0,0.17,incorrect
['danny'],holden,0,0.36,incorrect
['ball'],god,0,0.0,incorrect
['ella'],juliet,0,0.2,incorrect
['danny'],john,0,0.22,incorrect
['jalbert'],hot,0,0.2,incorrect
['jesse'],christmas,0,0.29,incorrect
['pat'],stan,0,0.29,incorrect
['jesse'],travis,0,0.18,incorrect
['pat'],john,0,0.0,incorrect
['sarah'],usa,0,0.5,incorrect
['susan eggers'],john,0,0.22,incorrect
['danny'],finch,0,0.2,incorrect
['danny'],god,0,0.25,incorrect
['danny'],yoda,0,0.44,incorrect
['danny'],justice,0,0.0,incorrect
['susan eggers'],wilder,0,0.33,incorrect
['jesse jackson'],junior,0,0.31,incorrect
['danny'],charlie,0,0.17,incorrect
['jalbert'],lucas,0,0.17,incorrect
['yvonne'],heathcliff,0,0.12,incorrect
['danny'],gene,0,0.22,incorrect
['jalbert'],patrick,0,0.29,incorrect
['danny'],atticus,0,0.17,incorrect
['danny'],holden,0,0.36,incorrect
['danny'],sheldon,0,0.33,incorrect
['can'],god,0,0.0,incorrect
['danny'],charlie,0,0.17,incorrect
['frank jalbert'],emily,0,0.17,incorrect
['danny'],plains,0,0.36,incorrect
['danny'],banbury,0,0.5,incorrect
['frank'],juliet,0,0.0,incorrect
['jalbert'],highway,0,0.14,incorrect
['jalbert'],finch,0,0.0,incorrect
['calten'],god,0,0.0,incorrect
['calten'],kherson,0,0.31,incorrect
['jalbert'],paul,0,0.36,incorrect
['jalbert'],dickens,0,0.14,incorrect
['calten'],macgyver,0,0.29,incorrect
['danny'],heathcliff,0,0.13,incorrect
['danny'],trailer,0,0.17,incorrect
['danny'],holden,0,0.36,incorrect
['jalbert'],marie,0,0.33,incorrect
['danny'],god,0,0.25,incorrect
['jalbert'],man,0,0.2,incorrect
['danny'],hamlet,0,0.18,incorrect
['danny'],god,0,0.25,incorrect
['danny'],enrique,0,0.17,incorrect
['jalbert'],,0,0.2,incorrect
['danny'],stephen,0,0.17,incorrect
['danny'],smoky,0,0.2,incorrect
['danny'],manitou,0,0.33,incorrect
['danny'],tracy,0,0.4,incorrect
['uncle red'],jesus,0,0.25,incorrect
['danny'],daisy,0,0.6,incorrect
['danny'],hamlet,0,0.18,incorrect
['jalbert'],heathcliff,0,0.24,incorrect
['jalbert'],stiles,0,0.31,incorrect
['jalbert'],god,0,0.0,incorrect
['jalbert'],colorado,0,0.27,incorrect
['jalbert'],scrooge,0,0.14,incorrect
['jalbert'],godot,0,0.17,incorrect
['jalbert'],windsor,0,0.14,incorrect
['jalbert'],raymond,0,0.14,incorrect
['jalbert'],inspector,0,0.25,incorrect
['yvonne'],mr.,0,0.0,incorrect
['yvonne'],miss,0,0.0,incorrect
['beer pong'],pinocchio,0,0.31,incorrect
['danny'],john,0,0.22,incorrect
['danny'],jesse,0,0.0,incorrect
['jesse'],chris,0,0.2,incorrect
['jesse'],paul,0,0.0,incorrect
['jalbert'],emma,0,0.18,incorrect
['danny'],want,0,0.44,incorrect
['danny'],longmont,0,0.31,incorrect
['yvonne'],jesus,0,0.18,incorrect
['jalbert'],wilder,0,0.46,incorrect
['danny'],she,0,0.0,incorrect
['andersson'],staples,0,0.38,incorrect
['danny'],denver,0,0.36,incorrect
['ma'],tracy,0,0.29,incorrect
['danny'],shane,0,0.4,incorrect
['danny'],charlie,0,0.17,incorrect
['ma'],jesus,0,0.0,incorrect
['andersson'],highway,0,0.12,incorrect
['wolf lumber'],inspector,0,0.27,incorrect
['shakespeare'],cloud,0,0.0,incorrect
['andersson'],sam,0,0.17,incorrect
['peter andersson'],charlie,0,0.25,incorrect
['calten'],charlie,0,0.62,incorrect
['yvonne'],arkansas,0,0.14,incorrect
['jalbert'],henry,0,0.33,incorrect
['peter andersson'],god,0,0.17,incorrect
['andersson'],he,0,0.18,incorrect
['jalbert'],husband,0,0.14,incorrect
['ella'],pinocchio,0,0.0,incorrect
['frank'],god,0,0.0,incorrect
['ella'],chloe,0,0.22,incorrect
['ella'],anna,0,0.25,incorrect
['jalbert'],stevenson,0,0.12,incorrect
['jesse'],george,0,0.36,incorrect
['ball'],wichita,0,0.18,incorrect
['ball'],harry,0,0.22,incorrect
['frank jalbert'],wichita,0,0.17,incorrect
['jesse'],black,0,0.0,incorrect
['danny'],johnny,0,0.55,incorrect
['ball'],danny,0,0.22,incorrect
['ball'],walt,0,0.5,incorrect
['bastard'],finny,0,0.0,incorrect
['danny'],chad,0,0.22,incorrect
['danny'],dabney,0,0.73,correct
['jesse'],hit,0,0.0,incorrect
['broder'],regional,0,0.29,incorrect
['ball'],god,0,0.0,incorrect
['danny'],john,0,0.22,incorrect
['ball'],johnny,0,0.0,incorrect
['jalbert'],colorado,0,0.27,incorrect
['ball'],god,0,0.0,incorrect
['hank allard'],god,0,0.22,incorrect
['jalbert'],stevie,0,0.15,incorrect
['jalbert'],god,0,0.0,incorrect
['allard'],finch,0,0.0,incorrect
['frank'],truck,0,0.4,incorrect
['ella'],atticus,0,0.18,incorrect
['jalbert'],forrest,0,0.29,incorrect
['jalbert'],batman,0,0.31,incorrect
['charles beeson'],ninja,0,0.18,incorrect
['danny'],iphone,0,0.18,incorrect
['danny'],augustus,0,0.15,incorrect
['jalbert'],harry,0,0.33,incorrect
['h'],it,0,0.0,incorrect
['chuck'],texaco,0,0.18,incorrect
['ella'],jalbert,0,0.18,incorrect
['jalbert'],simba,0,0.17,incorrect
['bobby feeney'],folder,0,0.33,incorrect
['bobby feeney'],peek,0,0.4,incorrect
['bobby'],watson,0,0.18,incorrect
['ludlum'],doc,0,0.22,incorrect
['ludlum'],mr.,0,0.22,incorrect
['ludlum'],phineas,0,0.0,incorrect
['ludlum'],harry,0,0.0,incorrect
['roll'],rock,0,0.5,incorrect
['marm'],odysseus,0,0.0,incorrect
['doc'],jack,0,0.29,incorrect
['pando'],shakespeare,0,0.25,incorrect
['pando'],jesus,0,0.0,incorrect
['doc'],feeney,0,0.0,incorrect
['doc'],holden,0,0.22,incorrect
['pando'],omaha,0,0.2,incorrect
['bobby feeney'],peeke,0,0.55,incorrect
['brown'],god,0,0.25,incorrect
['frank'],shane,0,0.4,incorrect
['brown'],granpop,0,0.33,incorrect
['frank'],stephen,0,0.17,incorrect
['frank'],god,0,0.0,incorrect
['frank'],god,0,0.0,incorrect
['frank brown'],flannery,0,0.46,incorrect
['frank'],ben,0,0.25,incorrect
['frank'],john,0,0.22,incorrect
['frank'],charlie,0,0.17,incorrect
['mary'],scarlett,0,0.33,incorrect
['galen'],july,0,0.22,incorrect
['frank'],heathcliff,0,0.13,incorrect
['frank'],gramps,0,0.36,incorrect
['galen'],ma,0,0.29,incorrect
['frank'],god,0,0.0,incorrect
['frank'],god,0,0.0,incorrect
['galen'],johnny,0,0.18,incorrect
['frank'],holden,0,0.18,incorrect
['nan'],chemo,0,0.0,incorrect
['pete'],prince,0,0.4,incorrect
['galen'],john,0,0.22,incorrect
['galen'],he,0,0.29,incorrect
['frank'],volvo,0,0.0,incorrect
['crocker'],stephen,0,0.14,incorrect
['alvarez'],ortiz,0,0.33,incorrect
['alvarez'],god,0,0.0,incorrect
['alvarez'],metdet,0,0.15,incorrect
['alvarez'],finny,0,0.0,incorrect
['pat'],emma,0,0.29,incorrect
['mary worth'],key,0,0.29,incorrect
['mary worth'],war,0,0.57,incorrect
['stuart'],captain,0,0.31,incorrect
['mary worth'],god,0,0.25,incorrect
['freeman'],stephen,0,0.43,incorrect
['mary worth'],dixon,0,0.2,incorrect
['freeman'],odysseus,0,0.13,incorrect
['beard scruff'],julie,0,0.2,incorrect
['freeman'],wright,0,0.15,incorrect
['frank freeman'],john,0,0.22,incorrect
['mary worth'],scotland,0,0.31,incorrect
['mary worth'],chani,0,0.22,incorrect
['mary worth'],facebook,0,0.22,incorrect
['mary worth'],jetaway,0,0.36,incorrect
['lloyd'],god,0,0.5,incorrect
['beth'],emily,0,0.22,incorrect
['lloyd sunderland'],emma,0,0.29,incorrect
['lloyd'],one,0,0.25,incorrect
['beth'],delray,0,0.2,incorrect
['lloyd'],atticus,0,0.0,incorrect
['beth'],alley,0,0.22,incorrect
['lloyd'],emily,0,0.4,incorrect
['beth'],lloyd,0,0.0,incorrect
['lloyd'],florida,0,0.5,incorrect
['don'],john,0,0.57,incorrect
['lloyd'],gregor,0,0.18,incorrect
['baez'],young,0,0.0,incorrect
['beth'],martha,0,0.4,incorrect
['evelyn'],max,0,0.0,incorrect
['evelyn'],hamlet,0,0.17,incorrect
['lloyd'],boardwalk,0,0.29,incorrect
['lloyd'],don,0,0.25,incorrect
['lloyd'],be,0,0.0,incorrect
['greg'],god,0,0.29,incorrect
['greg'],madison,0,0.0,incorrect
['ta'],october,0,0.22,incorrect
['greg'],armand,0,0.2,incorrect
['carter'],toyota,0,0.17,incorrect
['greg ackerman'],brite,0,0.44,incorrect
['greg'],states,0,0.2,incorrect
['greg'],bill,0,0.0,incorrect
['trenton'],mr.,0,0.2,incorrect
['greg'],august,0,0.2,incorrect
['trenton'],rocky,0,0.33,incorrect
['duma key'],florida,0,0.36,incorrect
['donna'],god,0,0.25,incorrect
['greg'],atticus,0,0.0,incorrect
['bell'],billie,0,0.6,incorrect
['sotalol'],emt,0,0.2,incorrect
['zane'],heathcliff,0,0.14,incorrect
['canavan'],mike,0,0.0,incorrect
['zane'],hamster,0,0.36,incorrect
['bell'],hyena,0,0.22,incorrect
['zane'],pelley,0,0.2,incorrect
['bell'],it,0,0.0,incorrect
['donna'],green,0,0.2,incorrect
['duma key'],water,0,0.31,incorrect
['greg ackerman'],grandma,0,0.5,incorrect
['donna'],maine,0,0.2,incorrect
['donna'],thoreau,0,0.33,incorrect
['zane'],coathanger,0,0.43,incorrect
['tom brokaw'],king,0,0.2,incorrect
['tad'],triplets,0,0.18,incorrect
['zane'],officer,0,0.18,incorrect
['sandy hook'],stanley,0,0.67,incorrect
['trenton'],stevenson,0,0.62,incorrect
['joe bell'],montag,0,0.22,incorrect
['andy pelley'],deceased,0,0.33,incorrect
['zane'],briony,0,0.2,incorrect
['donna'],jackie,0,0.18,incorrect
['donna'],december,0,0.15,incorrect
['tad'],god,0,0.33,incorrect
['donna'],frances,0,0.17,incorrect
['trenton'],blue,0,0.18,incorrect
['pelley'],stanley,0,0.46,incorrect
['bell'],tom,0,0.0,incorrect
['jerry gant'],nokomis,0,0.18,incorrect
['duma'],mobile,0,0.2,incorrect
['duma key'],discovery,0,0.35,incorrect
['pelley'],disney,0,0.33,incorrect
['bobby g'],shrek,0,0.0,incorrect
['bell'],emma,0,0.25,incorrect
['zane'],delta,0,0.22,incorrect
['donna'],god,0,0.25,incorrect
['bell'],most,0,0.0,incorrect
['pelley'],imagination,0,0.0,incorrect
['pelley'],holden,0,0.33,incorrect
['pelley'],florida,0,0.15,incorrect
['bell'],florida,0,0.18,incorrect
['greg'],phoebe,0,0.2,incorrect
['greg'],temple,0,0.2,incorrect
['greg'],god,0,0.29,incorrect
['donna'],alice,0,0.2,incorrect
['jekyll'],heckle,0,0.5,incorrect
['andy pelley'],florida,0,0.18,incorrect
['bell'],mr. collins,0,0.27,incorrect
['pelley'],deputy,0,0.33,incorrect
['greg ackerman'],ennis,0,0.31,incorrect
['greg'],atticus,0,0.0,incorrect
['tad'],christopher,0,0.14,incorrect
['donna'],paul,0,0.22,incorrect
['tad'],harmony,0,0.2,incorrect
['zane'],stephen,0,0.18,incorrect
['zane'],lloyd,0,0.0,incorrect
['tad trenton'],four,0,0.18,incorrect
['andy pelley'],marla,0,0.25,incorrect
['andy'],watson,0,0.4,incorrect
['pelley'],deputy,0,0.33,incorrect
['pelley'],god,0,0.0,incorrect
['pelley'],snake,0,0.18,incorrect
['macbeth'],athena,0,0.46,incorrect
['sylvester'],disney,0,0.27,incorrect
['greg'],red,0,0.57,incorrect
['andy pelley'],florida,0,0.18,incorrect
['joe'],charlie,0,0.2,incorrect
['donna trenton'],bernard,0,0.33,incorrect
['jake bell'],calypso,0,0.25,incorrect
['duma key'],daylight,0,0.38,incorrect
['duma key'],god,0,0.29,incorrect
['eberhard faber'],shakespeare,0,0.42,incorrect
['jung'],temp-o,0,0.0,incorrect
['jung'],freud,0,0.22,incorrect
['annette crosby'],elgin,0,0.17,incorrect
['devereaux'],god,0,0.17,incorrect
['devereaux'],elgin,0,0.14,incorrect
['devereaux'],scientist,0,0.11,incorrect
['devereaux'],wolf,0,0.0,incorrect
['blake'],harlow,0,0.18,incorrect
['pearson'],front,0,0.5,incorrect
['nahn tu'],omaha,0,0.44,incorrect
['sally ann'],bill,0,0.44,incorrect
['curry'],maine,0,0.0,incorrect
['john parker'],route,0,0.36,incorrect
['sally ann'],holden,0,0.27,incorrect
['sally ann'],god,0,0.0,incorrect
['sally ann'],dean,0,0.57,incorrect
['toomey'],franklin,0,0.0,incorrect
['grayson'],house,0,0.17,incorrect
['curry'],conway,0,0.36,incorrect
['curry'],phil,0,0.0,incorrect
['jake'],john,0,0.25,incorrect
['lacasse'],conway,0,0.31,incorrect
['frank'],god,0,0.0,incorrect
