Single_ent,en_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,en_correct
['rufus'],kit,0,0.0,incorrect
['rufus'],adam,0,0.0,incorrect
['rufus'],range,0,0.2,incorrect
['rufus'],bombardier,0,0.13,incorrect
['rufus'],imogen,0,0.0,incorrect
['rufus'],steward,0,0.17,incorrect
['rufus'],lindbergh,0,0.14,incorrect
['rufus'],qianlong,0,0.0,incorrect
['rufus'],warren,0,0.18,incorrect
['mary gao'],unknown,0,0.2,incorrect
['rufus'],paul,0,0.22,incorrect
['rufus'],medina,0,0.0,incorrect
['rufus'],abdul,0,0.2,incorrect
['rufus'],leica,0,0.0,incorrect
['rufus'],christmas,0,0.29,incorrect
['rufus'],elon,0,0.0,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['john'],gene,0,0.25,incorrect
['john'],trump,0,0.0,incorrect
['rufus'],chinese,0,0.17,incorrect
['rufus'],beatrix,0,0.17,incorrect
['rufus'],black,0,0.0,incorrect
['rufus'],archimedes,0,0.27,incorrect
['leung guest'],radford,0,0.0,incorrect
['martha'],diocesan,0,0.14,incorrect
['john'],what,0,0.25,incorrect
['mehmet'],richard,0,0.15,incorrect
['rufus'],anna,0,0.0,incorrect
['mansour'],marrakech,0,0.38,incorrect
['rufus'],rosina,0,0.36,incorrect
['rufus'],jeeves,0,0.18,incorrect
['martha'],emma,0,0.4,incorrect
['martha'],mark,0,0.6,incorrect
['martha'],steve,0,0.18,incorrect
['gresham'],elizabeth,0,0.25,incorrect
['martha'],hamlet,0,0.33,incorrect
['rufus'],harry,0,0.2,incorrect
['tattle'],edward,0,0.17,incorrect
['john'],google,0,0.2,incorrect
['john'],decentraland,0,0.12,incorrect
['martha'],christian,0,0.4,incorrect
['rufus'],juliet,0,0.18,incorrect
['martha'],chanel,0,0.33,incorrect
['martha'],holden,0,0.17,incorrect
['arabella'],deshaun,0,0.27,incorrect
['rufus'],scarlett,0,0.15,incorrect
['don'],brit,0,0.0,incorrect
['eden'],cocteau,0,0.18,incorrect
['eden'],heathcliff,0,0.14,incorrect
['eden'],countess,0,0.17,incorrect
['arabella'],stan,0,0.17,incorrect
['arabella'],stephen,0,0.13,incorrect
['thomas'],anderson,0,0.29,incorrect
['olaf'],river,0,0.0,incorrect
['thomas'],walt,0,0.2,incorrect
['thomas'],ennet,0,0.18,incorrect
['tong'],seuss,0,0.0,incorrect
['rene'],wife,0,0.25,incorrect
['thomas'],capraia,0,0.15,incorrect
['rufus'],friday,0,0.18,incorrect
['deepa'],god,0,0.25,incorrect
['thorne'],dr.,0,0.22,incorrect
['eden'],countess,0,0.17,incorrect
['arabella'],arabella,1,1.0,correct
['thomas'],anna,0,0.2,incorrect
['eden'],greshamsbury,0,0.12,incorrect
['freddy'],drake,0,0.36,incorrect
['eden'],husband,0,0.18,incorrect
['farman'],khachatur,0,0.27,incorrect
['eden'],she,0,0.29,incorrect
['freddy'],malibu,0,0.0,incorrect
['eden'],los,0,0.0,incorrect
['eden'],naomi,0,0.22,incorrect
['eden'],lucy,0,0.0,incorrect
['eden'],john,0,0.25,incorrect
['john'],rocky,0,0.22,incorrect
['eden'],the,0,0.29,incorrect
['thomas'],adonis,0,0.33,incorrect
['eden'],god,0,0.29,incorrect
['thomas'],his,0,0.44,incorrect
['eden'],michael,0,0.18,incorrect
['tessa'],iron,0,0.0,incorrect
['eden'],exit,0,0.25,incorrect
['eden'],god,0,0.29,incorrect
['rene'],mother,0,0.2,incorrect
['eden'],japan,0,0.22,incorrect
['rene'],curiosity,0,0.15,incorrect
['eden'],warren,0,0.4,incorrect
['freddy'],applebee's,0,0.12,incorrect
['eden'],monty,0,0.22,incorrect
['eden'],spock,0,0.0,incorrect
['rufus'],scarlett,0,0.15,incorrect
['eden'],her,0,0.29,incorrect
['eden'],bentley,0,0.36,incorrect
['tan'],harry,0,0.25,incorrect
['freddy'],chino,0,0.0,incorrect
['tong'],house,0,0.22,incorrect
['eden'],mary,0,0.0,incorrect
['rufus'],michelangelo,0,0.0,incorrect
['eden'],cloudline,0,0.31,incorrect
['rene'],china,0,0.22,incorrect
['rene'],heathcliff,0,0.14,incorrect
['thomas'],charlie,0,0.31,incorrect
['thomas tong'],san,0,0.29,incorrect
['thomas'],cloudline,0,0.13,incorrect
['jane'],dr. gregory house,0,0.1,incorrect
['jane'],trump,0,0.0,incorrect
['rufus'],sal,0,0.25,incorrect
['freddy'],nobu,0,0.0,incorrect
['rufus'],wrangler,0,0.15,incorrect
['eden'],marfa,0,0.0,incorrect
['rufus'],dragset,0,0.33,incorrect
['eden'],elphaba,0,0.18,incorrect
['rufus'],trump,0,0.4,incorrect
['eden'],zeppelins,0,0.46,incorrect
['eden'],khaleesi,0,0.33,incorrect
['eden'],prada,0,0.22,incorrect
['rufus'],god,0,0.0,incorrect
['eden'],heathcliff,0,0.14,incorrect
['rufus'],patrick,0,0.17,incorrect
['martha'],heathcliff,0,0.38,incorrect
['bea'],god,0,0.0,incorrect
['gopal das'],kahuna,0,0.27,incorrect
['gopal das'],brittany,0,0.18,incorrect
['rufus'],maxxie,0,0.0,incorrect
['rufus'],bea,0,0.0,incorrect
['solène de courcy'],marriott,0,0.14,incorrect
['solène de courcy'],augie,0,0.29,incorrect
['faraone mennella'],boxall,0,0.29,incorrect
['martha dung'],emma,0,0.4,incorrect
['gresham'],god,0,0.2,incorrect
['rufus'],king,0,0.0,incorrect
['eden'],louise,0,0.2,incorrect
['katy perry'],katy,1,1.0,correct
['arabella'],winston,0,0.0,incorrect
['rufus'],harry,0,0.2,incorrect
['thomas'],england,0,0.15,incorrect
['eden'],she,0,0.29,incorrect
['arabella'],gold,0,0.17,incorrect
['bea'],eden,0,0.29,incorrect
['martha'],she,0,0.22,incorrect
['martha'],james,0,0.18,incorrect
['rufus'],bond,0,0.0,incorrect
['martha'],countess,0,0.14,incorrect
['rufus'],howard,0,0.18,incorrect
['rufus'],god,0,0.0,incorrect
['rufus'],heathcliff,0,0.13,incorrect
['rufus'],god,0,0.0,incorrect
['eden'],god,0,0.29,incorrect
['rufus'],paris,0,0.4,incorrect
['rene tan'],butternut,0,0.35,incorrect
['greshams'],augustus,0,0.38,incorrect
['greshams'],martha,0,0.43,incorrect
['arabella'],stark,0,0.31,incorrect
['thomas'],heads,0,0.55,incorrect
['rufus'],koloman,0,0.0,incorrect
['arabella'],juliet,0,0.14,incorrect
['gopal das'],bea,0,0.33,incorrect
['bea'],god,0,0.0,incorrect
['arabella'],emma,0,0.33,incorrect
['eden tong'],heathcliff,0,0.21,incorrect
['rufus'],bea,0,0.0,incorrect
['arabella'],temple,0,0.29,incorrect
['rufus'],blanc,0,0.0,incorrect
['arabella'],clarice,0,0.4,incorrect
['peter'],shylock,0,0.0,incorrect
['greshams'],scarlett,0,0.25,incorrect
['arabella'],winston,0,0.0,incorrect
['mary gao'],miss,0,0.25,incorrect
['thomas'],magellan,0,0.29,incorrect
['thomas'],john,0,0.2,incorrect
['arabella'],elizabeth,0,0.35,incorrect
['arabella'],emma,0,0.33,incorrect
['arabella'],elizabeth,0,0.35,incorrect
['rufus'],frank,0,0.2,incorrect
['arabella'],coco,0,0.0,incorrect
['eden'],leviathan,0,0.31,incorrect
['rufus'],vineyard,0,0.15,incorrect
['gopal das'],paul,0,0.67,incorrect
['eden'],grande,0,0.4,incorrect
['rufus'],john,0,0.0,incorrect
['eden'],god,0,0.29,incorrect
['eden'],emily,0,0.22,incorrect
['rufus'],balustrade,0,0.27,incorrect
['rufus'],frank,0,0.2,incorrect
['rufus'],god,0,0.0,incorrect
['eden'],emily,0,0.22,incorrect
['eden'],,0,0.29,incorrect
['rae anne'],odysseus,0,0.18,incorrect
['walter'],concierge,0,0.27,incorrect
['thomas'],iv,0,0.0,incorrect
['thomas'],heathcliff,0,0.25,incorrect
['thomas'],eden,0,0.0,incorrect
['thomas'],charlotte,0,0.27,incorrect
['rufus'],venice,0,0.0,incorrect
['arabella'],sideburns,0,0.12,incorrect
['rufus'],andy,0,0.0,incorrect
['rufus'],albus,0,0.4,incorrect
['arabella'],scarlett,0,0.38,incorrect
['eden'],holden,0,0.6,incorrect
['rufus'],whitney,0,0.0,incorrect
['arabella'],palace,0,0.43,incorrect
['rufus'],italian,0,0.0,incorrect
['rufus'],amélie,0,0.0,incorrect
['eden'],june,0,0.25,incorrect
['thomas'],confucius,0,0.27,incorrect
['eden'],emma,0,0.25,incorrect
['thomas'],god,0,0.22,incorrect
['thomas'],mark,0,0.4,incorrect
['eden'],mother,0,0.2,incorrect
['thomas'],god,0,0.22,incorrect
['eden'],francesca,0,0.15,incorrect
['eden'],god,0,0.29,incorrect
['thomas'],trump,0,0.36,incorrect
['gopal das'],pluto,0,0.4,incorrect
['rufus'],stark,0,0.2,incorrect
['martha'],warren,0,0.33,incorrect
['arabella'],aquazzura,0,0.35,incorrect
['arabella'],carrie,0,0.43,incorrect
['martha'],senate,0,0.33,incorrect
['ken'],claridge's,0,0.15,incorrect
['freddy'],brandon,0,0.31,incorrect
['eden'],mr.,0,0.0,incorrect
['peter'],shylock,0,0.0,incorrect
['peter'],step,0,0.44,incorrect
['martha dung'],edward,0,0.35,incorrect
['eden'],martha,0,0.0,incorrect
['peter'],tris,0,0.44,incorrect
['robert redford'],winston,0,0.19,incorrect
['penelope'],medicare,0,0.25,incorrect
['putter'],wid,0,0.0,incorrect
['arabella'],oscar,0,0.31,incorrect
['penelope'],ali,0,0.18,incorrect
['putter'],pen,0,0.44,incorrect
['arabella'],christian,0,0.24,incorrect
['rufus'],elizabeth,0,0.0,incorrect
['rufus'],marco,0,0.2,incorrect
