Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['annabeth'],em,maría,em,ngọc,0,0.2,0,0.31,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",heathcliff,maría,john,ngọc,0,0.29,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['annabeth', 'athena']",odysseus,ángeles,los,los,0,0.14,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['uncle ferdinand', 'cậu ferdinand', 'ferdinand amcam', 'ferdinand']",odysseus,padre,leonardo,đức,0,0.18,0,0.29,0,0.47,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mẹ annabeth', 'athena', 'atenea']",zeus,maría,annabeth,đỏ,0,0.33,0,0.38,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
"['percy', 'perc']",calypso,homero,yunus,ngọc,0,0.33,0,0.4,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['kimera', 'quimera', 'chimera']",golden,valencia,harry,nguyễn,0,0.17,0,0.4,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['annabeth'],elizabeth,maría,kıvırcık,grover,0,0.59,0,0.31,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['annabeth'],lincoln,lincoln,lincoln,lincoln,0,0.27,0,0.27,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chết']",john,carlos,adam,ngọc,0,0.29,0,0.44,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['annabeth'],tom,maría,robinson,ngọc,0,0.18,0,0.31,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['annabeth'],charlotte,maría,john,nguyễn,0,0.24,0,0.31,0,0.17,0,0.29,incorrect,incorrect,incorrect,incorrect
"['aracne', 'arachne', 'arakne']",charlotte,acabó,charlotte,charlotte,0,0.4,0,0.36,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['grover', 'kıvırcık']",heathcliff,alguien,adam,nguyễn,0,0.22,0,0.31,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['troy', 'athena', 'poseidón']",athena,aquiles,athena,athena,1,1.0,0,0.31,1,1.0,1,1.0,correct,incorrect,correct,correct
['maurice'],zebras,vegas,vegas,las,0,0.15,0,0.17,0,0.17,0,0.2,incorrect,incorrect,incorrect,incorrect
"['percy', 'hade', 'hades']",heathcliff,shakespeare,persephone,nguyễn,0,0.29,0,0.5,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['hades'],odysseus,la,harf,nguyễn,0,0.46,0,0.29,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
"['echidna', 'equidna', 'ekidne']",death,valle,ölüm,đông,0,0.36,0,0.18,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
['barbara walters'],denver,denver,denver,denver,0,0.31,0,0.31,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['charon', 'bay charon', 'caronte', 'charo']",wickes,shakespeare,öldünüz,ngài,0,0.31,0,0.38,0,0.31,0,0.29,incorrect,incorrect,incorrect,incorrect
"['charon', 'caronte—']",harry,shakespeare,john,nguyễn,0,0.55,0,0.35,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['charon', 'barry manilow']",charon,charon,boş,nguyễn,1,1.0,1,1.0,0,0.25,0,0.21,correct,correct,incorrect,incorrect
"['grover', 'hades']",orpheus,orfeo,tom,persephone,0,0.5,0,0.36,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
['hades'],emperor,campos,jon,nguyễn,0,0.17,0,0.36,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['hades—', 'hades', 'olimpos']",athena,zeus,atina,olympia,0,0.36,0,0.44,0,0.2,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",medusa,atenea,lucifer,thanatos,0,0.36,0,0.5,0,0.31,0,0.42,incorrect,incorrect,incorrect,incorrect
"['zeus', 'dớt']",hero,alguien,valyria,nguyễn,0,0.29,0,0.18,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dehb', 'annabeth']",every,thda,athena,nguyễn,0,0.22,0,0.33,0,0.43,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackso', 'perseus jackson']",odysseus,zeus,zeus,ngọc,0,0.53,0,0.55,0,0.55,0,0.22,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'percy jackso']",odysseus,homero,furia,nguyễn,0,0.2,0,0.36,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
"['quirón', 'kheiron', 'chiron']",confucius,platón,i̇sa,nguyễn,0,0.4,0,0.33,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['percy jackson'],denver,denver,denver,denver,0,0.36,0,0.36,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['ares'],god,shakespeare,god,đảo,0,0.0,0,0.4,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['percy jackson', 'perscus jackso', 'perseus jackson']",zeus,zeus,zeus,olympia,0,0.55,0,0.55,0,0.55,0,0.2,incorrect,incorrect,incorrect,incorrect
['luke'],medieval,rocky,gladiator,nguyễn,0,0.17,0,0.22,0,0.15,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,adrián,ali,ngọc,0,0.14,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],god,hitler,john,nguyễn,0,0.0,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
