Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['cora'],medusa,maría,scarlett,ngọc,0,0.2,0,0.44,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],emma,maría,john,ngọc,0,0.25,0,0.44,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",melinda,maría,polanski,ngọc,0,0.33,0,0.4,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['dolores'],yesterday,maría,elif,ngọc,0,0.25,0,0.17,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],gregor,garfield,minnoş,nguyễn,0,0.2,0,0.17,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",victorian,sevres,odysseus,ngọc,0,0.4,0,0.67,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],god,manuel,bot,nguyễn,0,0.0,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['nick'],estella,shakespeare,i̇stanbul,ngọc,0,0.0,0,0.13,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
['serena'],wildwood,virgen,montreal,nguyễn,0,0.0,0,0.5,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
['serena'],news,maría,ali,ngược,0,0.2,0,0.36,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['luke'],los angeles,he,i̇stanbul,nguyễn,0,0.27,0,0.33,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['serena joy'],her,maría,yatağın,đức,0,0.44,0,0.36,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],janie,maría,deniz,ánh,0,0.22,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",st. elizabeths,galton,harita,nguyễn,0,0.43,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",god,marx,god,nguyễn,0,0.25,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",god,marx,i̇sa,ngọc,0,0.25,0,0.29,0,0.67,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",jealousy,maría,primipara,ngọc,0,0.27,0,0.55,0,0.53,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],,maría,elizabeth,giáng,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],pollock,maría,adem,nguyễn,0,0.36,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['janine'],marie,maría,ali,đào,0,0.55,0,0.36,0,0.44,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],her,god,ali,trung,0,0.22,0,0.0,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['janine'],stool,partos,odysseus,ngọc,0,0.0,0,0.17,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],charlotte,shakespeare,öykü,nguyễn,0,0.14,0,0.12,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],emma,dios,i̇sa,ngọc,0,0.2,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['janine'],lydia,maría,god,ngọc,0,0.18,0,0.36,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['moira'],god,newton,macgyver,ngay,0,0.25,0,0.18,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],scarlett,maría,emily,ngọc,0,0.15,0,0.6,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['cora'],estella,maría,ali,ngọc,0,0.18,0,0.44,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['serena joy'],atticus,guardianes,el,nguyễn,0,0.15,0,0.25,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",god,platón,god,nguyễn,0,0.25,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,simón,altın,đức,0,0.43,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['liebchen'],frankenstein,maría,yahudi,ngọc,0,0.3,0,0.15,0,0.14,0,0.17,incorrect,incorrect,incorrect,incorrect
['rita'],emma,marx,john,đằng,0,0.25,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],charlotte,maría,özdemir,ngọc,0,0.31,0,0.67,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['serena joy'],may,maría,portakal,ngọc,0,0.33,0,0.36,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['serena joy'],james,freud,adolf,nguyễn,0,0.25,0,0.36,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",charlotte,león,charlotte,nguyễn,0,0.31,0,0.25,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",siamese,orwell,minos,đường,0,0.31,0,0.33,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['moira'],phillips,si,,nguyễn,0,0.15,0,0.29,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],chicago,madrid,hamam,nguyễn,0,0.0,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],death,victoria,i̇stanbul,nguyễn,0,0.22,0,0.0,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],discers,google,apple,nguyễn,0,0.18,0,0.4,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],emily,maría,elif,ngọc,0,0.22,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],compucount,maría,john,ngọc,0,0.14,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['moira'],compucounts,trump,i̇nsan,nguyễn,0,0.25,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],daughter,maría,elif,nguyễn,0,0.33,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],heathcliff,maría,emily,nguyễn,0,0.14,0,0.0,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],god,shakespeare,öldürmeden,nguyễn,0,0.0,0,0.27,0,0.43,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],garfield,maría,tom,nguyễn,0,0.17,0,0.0,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],marcel,platón,john,nghe,0,0.2,0,0.2,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],cambridge,profesores,erasmus,ngọc,0,0.29,0,0.27,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],marlene,¿quién?,tom,ngọc,0,0.46,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['rita'],gertrude,maría,aztek,ngọc,0,0.33,0,0.67,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['cora'],emily,god,çocuk,ngọc,0,0.0,0,0.29,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
['moira'],emily,carlos,john,chấm,0,0.4,0,0.18,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['janine'],elizabeth,jesús,ali,ngài,0,0.27,0,0.36,0,0.44,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",love,amor,sevgi,ngọc,0,0.22,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],checkpoint,marido,john,viên,0,0.14,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],jason,hitler,jason,nguyễn,0,0.0,0,0.4,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],god,shakespeare,god,đường,0,0.0,0,0.27,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['nick', 'nic']",harry,maría,harry,nguyễn,0,0.0,0,0.25,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],god,maría,ötekiler,ngọc,0,0.25,0,0.6,0,0.46,0,0.22,incorrect,incorrect,incorrect,incorrect
['moira'],god,beckett,beethoven,hoạt,0,0.25,0,0.0,0,0.14,0,0.44,incorrect,incorrect,incorrect,incorrect
['luke'],stargirl,maría,vali,nguyễn,0,0.17,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['serena'],charlie,shakespeare,geceyarısı,ngô,0,0.31,0,0.47,0,0.38,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena joy'],steinbeck,julio,god,đèn,0,0.4,0,0.5,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lvdi', 'tía lydia', 'lydia', 'aunt lydia']",pa,shakespeare,michael,ngọc,0,0.4,0,0.2,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emma,shakespeare,harry,ngọc,0,0.29,0,0.2,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",passed,marcel,rembrandt,ngọc,0,0.27,0,0.27,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",heathcliff,maría,god,nguyễn,0,0.25,0,0.15,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze']",deuteronomy,moisés,adem,nguyễn,0,0.38,0,0.24,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",phoebe,el,uzak,ngọc,0,0.0,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",emily,guardianes,harry,nguyễn,0,0.43,0,0.42,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['nick'],holden,alguien,arka,nguyễn,0,0.2,0,0.18,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",edward,shakespeare,shinji,nhung,0,0.17,0,0.24,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",holden,hitler,shakespeare,ngọc,0,0.67,0,0.33,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['nick'],god,marx,god,nguyễn,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
