Single_ent,en_masked_shuffled_results,es_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['lucy'],elizabeth,maría,god,ngọc,0,0.15,0,0.0,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,maría,shakespeare,ngọc,0,0.4,0,0.18,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,shakespeare,shakespeare,ngọc,0,0.35,0,0.32,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
['edward'],mr.,marx,bedeli,ngọc,0,0.22,0,0.4,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['edward'],emma,madrid,özge,nguyễn,0,0.4,0,0.5,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",woodhouse,don,leia,nguyễn,0,0.27,0,0.22,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",hyde,shakespeare,ali,nguyễn,0,0.2,0,0.35,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,maría,elizabeth,ngọc,0,0.4,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],emma,emma,edward,oxford,0,0.4,0,0.4,1,1.0,0,0.33,incorrect,incorrect,correct,incorrect
"['mrs jennings', 'jennings', 'señora jennings']",colonel,hitler,brandon,đại,0,0.18,0,0.33,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars']",edmund,woodhouse,elizabeth,nguyễn,0,0.25,0,0.12,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings', 'señora jennings—']",frankenstein,maría,ha!,ngọc,0,0.42,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,coronel,god,đại,0,0.3,0,0.43,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr.,marx,john,đúng,0,0.22,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,maría,god,ngọc,0,0.4,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs jennings', 'jennings']",emma,marqués,i̇kincisi,ngọc,0,0.29,0,0.6,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['robert'],mr.,shakespeare,hiç,nguyễn,0,0.22,0,0.24,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['robert', 'elinor']",darcy,maría,edward,ngọc,0,0.18,0,0.18,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],elizabeth,maría,özdemir,nguyễn,0,0.27,0,0.36,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],lydia,galeno,anna,ngọc,0,0.31,0,0.29,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],lydia,don,heidi,đồng,0,0.36,0,0.22,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'mr willoughby', 'anh willoughb']",darcy,god,hiçbir,nguyễn,0,0.29,0,0.17,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,señor,willoughby,nguyễn,0,0.2,0,0.73,0,0.25,0,0.33,incorrect,correct,incorrect,incorrect
['margaret'],emma,maría,bay,ngọc,0,0.33,0,0.62,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,montaña,emily,ngọc,0,0.33,0,0.4,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],god,shakespeare,god,hoàng,0,0.22,0,0.24,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['marianne'],frankenstein,shakespeare,shelley,ngọc,0,0.5,0,0.32,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],elizabeth,marx,shakespeare,ngọc,0,0.35,0,0.5,0,0.32,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,maría,god,ngọc,0,0.4,0,0.18,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['marianne'],willoughby,don,i̇nsan,đức,0,0.11,0,0.18,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr. palmer,emma,shakespeare,nguyễn,0,0.25,0,0.2,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",emma,marx,harry,jesus,0,0.22,0,0.2,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['edward'],lydia,hamlet,bay,nguyễn,0,0.36,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],emma,maría,elizabeth,ngọc,0,0.33,0,0.77,0,0.35,0,0.17,incorrect,correct,incorrect,incorrect
"['edward—', 'edward']",darcy,shakespeare,shakespeare,nguyễn,0,0.55,0,0.35,0,0.35,0,0.17,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",brandon,marx,god,ngọc,1,1.0,0,0.24,0,0.2,0,0.36,correct,incorrect,incorrect,incorrect
"['luc', 'lucy']",emma,godwin,wickham,harry,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",elizabeth,señor,god,ngọc,0,0.4,0,0.73,0,0.22,0,0.4,incorrect,correct,incorrect,incorrect
